timestamp,device_id,device_name,metric_name,metric_value,unit,threshold_warn,threshold_crit,status
2026-03-24T06:44:57Z,D0001,Firewall-001,memory_utilization,23,percent,80,95,OK
2026-03-24T06:44:57Z,D0001,Firewall-001,interface_in_bps,79,bps,800000000,950000000,OK
2026-03-24T06:44:57Z,D0001,Firewall-001,interface_out_bps,53,bps,800000000,950000000,OK
2026-03-24T06:44:57Z,D0001,Firewall-001,packet_loss,74,percent,1,5,CRITICAL
2026-03-24T06:44:57Z,D0001,Firewall-001,bgp_sessions,59,count,10,15,CRITICAL
2026-03-24T06:44:57Z,D0001,Firewall-001,latency,26,ms,100,200,OK
2026-03-24T11:32:57Z,D0001,Firewall-001,cpu_utilization,68,percent,75,90,OK
2026-03-24T11:32:57Z,D0001,Firewall-001,memory_utilization,71,percent,80,95,OK
2026-03-24T11:32:57Z,D0001,Firewall-001,interface_in_bps,45,bps,800000000,950000000,OK
2026-03-24T11:32:57Z,D0001,Firewall-001,interface_out_bps,61,bps,800000000,950000000,OK
2026-03-24T11:32:57Z,D0001,Firewall-001,packet_loss,69,percent,1,5,CRITICAL
2026-03-24T11:32:57Z,D0001,Firewall-001,bgp_sessions,103,count,10,15,CRITICAL
2026-03-24T11:32:57Z,D0001,Firewall-001,latency,75,ms,100,200,OK
2026-03-24T16:20:57Z,D0001,Firewall-001,cpu_utilization,88,percent,75,90,WARNING
2026-03-24T16:20:57Z,D0001,Firewall-001,memory_utilization,66,percent,80,95,OK
2026-03-24T16:20:57Z,D0001,Firewall-001,interface_in_bps,110,bps,800000000,950000000,OK
2026-03-24T16:20:57Z,D0001,Firewall-001,interface_out_bps,71,bps,800000000,950000000,OK
2026-03-24T16:20:57Z,D0001,Firewall-001,packet_loss,76,percent,1,5,CRITICAL
2026-03-24T16:20:57Z,D0001,Firewall-001,bgp_sessions,93,count,10,15,CRITICAL
2026-03-24T16:20:57Z,D0001,Firewall-001,latency,42,ms,100,200,OK
2026-03-24T21:08:57Z,D0001,Firewall-001,cpu_utilization,34,percent,75,90,OK
2026-03-24T21:08:57Z,D0001,Firewall-001,memory_utilization,65,percent,80,95,OK
2026-03-24T21:08:57Z,D0001,Firewall-001,interface_in_bps,50,bps,800000000,950000000,OK
2026-03-24T21:08:57Z,D0001,Firewall-001,interface_out_bps,59,bps,800000000,950000000,OK
2026-03-24T21:08:57Z,D0001,Firewall-001,packet_loss,76,percent,1,5,CRITICAL
2026-03-24T21:08:57Z,D0001,Firewall-001,bgp_sessions,48,count,10,15,CRITICAL
2026-03-24T21:08:57Z,D0001,Firewall-001,latency,26,ms,100,200,OK
2026-03-25T01:56:57Z,D0001,Firewall-001,cpu_utilization,33,percent,75,90,OK
2026-03-25T01:56:57Z,D0001,Firewall-001,memory_utilization,26,percent,80,95,OK
2026-03-25T01:56:57Z,D0001,Firewall-001,interface_in_bps,70,bps,800000000,950000000,OK
2026-03-25T01:56:57Z,D0001,Firewall-001,interface_out_bps,38,bps,800000000,950000000,OK
2026-03-25T01:56:57Z,D0001,Firewall-001,packet_loss,38,percent,1,5,CRITICAL
2026-03-25T01:56:57Z,D0001,Firewall-001,bgp_sessions,56,count,10,15,CRITICAL
2026-03-25T01:56:57Z,D0001,Firewall-001,latency,35,ms,100,200,OK
2026-03-25T06:44:57Z,D0001,Firewall-001,cpu_utilization,51,percent,75,90,OK
2026-03-25T06:44:57Z,D0001,Firewall-001,memory_utilization,62,percent,80,95,OK
2026-03-25T06:44:57Z,D0001,Firewall-001,interface_in_bps,43,bps,800000000,950000000,OK
2026-03-25T06:44:57Z,D0001,Firewall-001,interface_out_bps,73,bps,800000000,950000000,OK
2026-03-25T06:44:57Z,D0001,Firewall-001,packet_loss,72,percent,1,5,CRITICAL
2026-03-25T06:44:57Z,D0001,Firewall-001,bgp_sessions,23,count,10,15,CRITICAL
2026-03-25T06:44:57Z,D0001,Firewall-001,latency,62,ms,100,200,OK
2026-03-25T11:32:57Z,D0001,Firewall-001,cpu_utilization,60,percent,75,90,OK
2026-03-25T11:32:57Z,D0001,Firewall-001,memory_utilization,56,percent,80,95,OK
2026-03-25T11:32:57Z,D0001,Firewall-001,interface_in_bps,83,bps,800000000,950000000,OK
2026-03-25T11:32:57Z,D0001,Firewall-001,interface_out_bps,101,bps,800000000,950000000,OK
2026-03-25T11:32:57Z,D0001,Firewall-001,packet_loss,57,percent,1,5,CRITICAL
2026-03-25T11:32:57Z,D0001,Firewall-001,bgp_sessions,92,count,10,15,CRITICAL
2026-03-25T11:32:57Z,D0001,Firewall-001,latency,44,ms,100,200,OK
2026-03-25T16:20:57Z,D0001,Firewall-001,cpu_utilization,76,percent,75,90,WARNING
2026-03-25T16:20:57Z,D0001,Firewall-001,memory_utilization,58,percent,80,95,OK
2026-03-25T16:20:57Z,D0001,Firewall-001,interface_in_bps,62,bps,800000000,950000000,OK
2026-03-25T16:20:57Z,D0001,Firewall-001,interface_out_bps,53,bps,800000000,950000000,OK
2026-03-25T16:20:57Z,D0001,Firewall-001,packet_loss,89,percent,1,5,CRITICAL
2026-03-25T16:20:57Z,D0001,Firewall-001,bgp_sessions,60,count,10,15,CRITICAL
2026-03-25T16:20:57Z,D0001,Firewall-001,latency,78,ms,100,200,OK
2026-03-15T22:08:57Z,D0002,Load-002,cpu_utilization,43,percent,75,90,OK
2026-03-15T22:08:57Z,D0002,Load-002,memory_utilization,42,percent,80,95,OK
2026-03-15T22:08:57Z,D0002,Load-002,interface_in_bps,59,bps,800000000,950000000,OK
2026-03-15T22:08:57Z,D0002,Load-002,interface_out_bps,56,bps,800000000,950000000,OK
2026-03-15T22:08:57Z,D0002,Load-002,packet_loss,66,percent,1,5,CRITICAL
2026-03-15T22:08:57Z,D0002,Load-002,bgp_sessions,28,count,10,15,CRITICAL
2026-03-15T22:08:57Z,D0002,Load-002,latency,55,ms,100,200,OK
2026-03-16T02:56:57Z,D0002,Load-002,cpu_utilization,40,percent,75,90,OK
2026-03-16T02:56:57Z,D0002,Load-002,memory_utilization,43,percent,80,95,OK
2026-03-16T02:56:57Z,D0002,Load-002,interface_in_bps,44,bps,800000000,950000000,OK
2026-03-16T02:56:57Z,D0002,Load-002,interface_out_bps,63,bps,800000000,950000000,OK
2026-03-16T02:56:57Z,D0002,Load-002,packet_loss,31,percent,1,5,CRITICAL
2026-03-16T02:56:57Z,D0002,Load-002,bgp_sessions,62,count,10,15,CRITICAL
2026-03-16T02:56:57Z,D0002,Load-002,latency,33,ms,100,200,OK
2026-03-16T07:44:57Z,D0002,Load-002,cpu_utilization,79,percent,75,90,WARNING
2026-03-16T07:44:57Z,D0002,Load-002,memory_utilization,53,percent,80,95,OK
2026-03-16T07:44:57Z,D0002,Load-002,interface_in_bps,65,bps,800000000,950000000,OK
2026-03-16T07:44:57Z,D0002,Load-002,interface_out_bps,68,bps,800000000,950000000,OK
2026-03-16T07:44:57Z,D0002,Load-002,packet_loss,21,percent,1,5,CRITICAL
2026-03-16T07:44:57Z,D0002,Load-002,bgp_sessions,23,count,10,15,CRITICAL
2026-03-16T07:44:57Z,D0002,Load-002,latency,63,ms,100,200,OK
2026-03-16T12:32:57Z,D0002,Load-002,cpu_utilization,92,percent,75,90,CRITICAL
2026-03-16T12:32:57Z,D0002,Load-002,memory_utilization,43,percent,80,95,OK
2026-03-16T12:32:57Z,D0002,Load-002,interface_in_bps,94,bps,800000000,950000000,OK
2026-03-16T12:32:57Z,D0002,Load-002,interface_out_bps,44,bps,800000000,950000000,OK
2026-03-16T12:32:57Z,D0002,Load-002,packet_loss,89,percent,1,5,CRITICAL
2026-03-16T12:32:57Z,D0002,Load-002,bgp_sessions,73,count,10,15,CRITICAL
2026-03-16T12:32:57Z,D0002,Load-002,latency,90,ms,100,200,OK
2026-03-16T17:20:57Z,D0002,Load-002,cpu_utilization,81,percent,75,90,WARNING
2026-03-16T17:20:57Z,D0002,Load-002,memory_utilization,77,percent,80,95,OK
2026-03-16T17:20:57Z,D0002,Load-002,interface_in_bps,81,bps,800000000,950000000,OK
2026-03-16T17:20:57Z,D0002,Load-002,interface_out_bps,58,bps,800000000,950000000,OK
2026-03-16T17:20:57Z,D0002,Load-002,packet_loss,49,percent,1,5,CRITICAL
2026-03-16T17:20:57Z,D0002,Load-002,bgp_sessions,56,count,10,15,CRITICAL
2026-03-16T17:20:57Z,D0002,Load-002,latency,59,ms,100,200,OK
2026-03-16T22:08:57Z,D0002,Load-002,cpu_utilization,75,percent,75,90,WARNING
2026-03-16T22:08:57Z,D0002,Load-002,memory_utilization,62,percent,80,95,OK
2026-03-16T22:08:57Z,D0002,Load-002,interface_in_bps,63,bps,800000000,950000000,OK
2026-03-16T22:08:57Z,D0002,Load-002,interface_out_bps,37,bps,800000000,950000000,OK
2026-03-16T22:08:57Z,D0002,Load-002,packet_loss,48,percent,1,5,CRITICAL
2026-03-16T22:08:57Z,D0002,Load-002,bgp_sessions,48,count,10,15,CRITICAL
2026-03-16T22:08:57Z,D0002,Load-002,latency,35,ms,100,200,OK
2026-03-17T02:56:57Z,D0002,Load-002,cpu_utilization,53,percent,75,90,OK
2026-03-17T02:56:57Z,D0002,Load-002,memory_utilization,79,percent,80,95,OK
2026-03-17T02:56:57Z,D0002,Load-002,interface_in_bps,57,bps,800000000,950000000,OK
2026-03-17T02:56:57Z,D0002,Load-002,interface_out_bps,26,bps,800000000,950000000,OK
2026-03-17T02:56:57Z,D0002,Load-002,packet_loss,77,percent,1,5,CRITICAL
2026-03-17T02:56:57Z,D0002,Load-002,bgp_sessions,47,count,10,15,CRITICAL
2026-03-17T02:56:57Z,D0002,Load-002,latency,52,ms,100,200,OK
2026-03-17T07:44:57Z,D0002,Load-002,cpu_utilization,38,percent,75,90,OK
2026-03-17T07:44:57Z,D0002,Load-002,memory_utilization,56,percent,80,95,OK
2026-03-17T07:44:57Z,D0002,Load-002,interface_in_bps,63,bps,800000000,950000000,OK
2026-03-17T07:44:57Z,D0002,Load-002,interface_out_bps,32,bps,800000000,950000000,OK
2026-03-17T07:44:57Z,D0002,Load-002,packet_loss,28,percent,1,5,CRITICAL
2026-03-17T07:44:57Z,D0002,Load-002,bgp_sessions,79,count,10,15,CRITICAL
2026-03-17T07:44:57Z,D0002,Load-002,latency,72,ms,100,200,OK
2026-03-17T12:32:57Z,D0002,Load-002,cpu_utilization,84,percent,75,90,WARNING
2026-03-17T12:32:57Z,D0002,Load-002,memory_utilization,87,percent,80,95,WARNING
2026-03-17T12:32:57Z,D0002,Load-002,interface_in_bps,89,bps,800000000,950000000,OK
2026-03-17T12:32:57Z,D0002,Load-002,interface_out_bps,104,bps,800000000,950000000,OK
2026-03-17T12:32:57Z,D0002,Load-002,packet_loss,98,percent,1,5,CRITICAL
2026-03-17T12:32:57Z,D0002,Load-002,bgp_sessions,87,count,10,15,CRITICAL
2026-03-17T12:32:57Z,D0002,Load-002,latency,68,ms,100,200,OK
2026-03-17T17:20:57Z,D0002,Load-002,cpu_utilization,81,percent,75,90,WARNING
2026-03-17T17:20:57Z,D0002,Load-002,memory_utilization,84,percent,80,95,WARNING
2026-03-17T17:20:57Z,D0002,Load-002,interface_in_bps,54,bps,800000000,950000000,OK
2026-03-17T17:20:57Z,D0002,Load-002,interface_out_bps,56,bps,800000000,950000000,OK
2026-03-17T17:20:57Z,D0002,Load-002,packet_loss,77,percent,1,5,CRITICAL
2026-03-17T17:20:57Z,D0002,Load-002,bgp_sessions,57,count,10,15,CRITICAL
2026-03-17T17:20:57Z,D0002,Load-002,latency,34,ms,100,200,OK
2026-03-17T22:08:57Z,D0002,Load-002,cpu_utilization,30,percent,75,90,OK
2026-03-17T22:08:57Z,D0002,Load-002,memory_utilization,65,percent,80,95,OK
2026-03-17T22:08:57Z,D0002,Load-002,interface_in_bps,29,bps,800000000,950000000,OK
2026-03-17T22:08:57Z,D0002,Load-002,interface_out_bps,78,bps,800000000,950000000,OK
2026-03-17T22:08:57Z,D0002,Load-002,packet_loss,79,percent,1,5,CRITICAL
2026-03-17T22:08:57Z,D0002,Load-002,bgp_sessions,22,count,10,15,CRITICAL
2026-03-17T22:08:57Z,D0002,Load-002,latency,69,ms,100,200,OK
2026-03-18T02:56:57Z,D0002,Load-002,cpu_utilization,39,percent,75,90,OK
2026-03-18T02:56:57Z,D0002,Load-002,memory_utilization,59,percent,80,95,OK
2026-03-18T02:56:57Z,D0002,Load-002,interface_in_bps,79,bps,800000000,950000000,OK
2026-03-18T02:56:57Z,D0002,Load-002,interface_out_bps,24,bps,800000000,950000000,OK
2026-03-18T02:56:57Z,D0002,Load-002,packet_loss,41,percent,1,5,CRITICAL
2026-03-18T02:56:57Z,D0002,Load-002,bgp_sessions,46,count,10,15,CRITICAL
2026-03-18T02:56:57Z,D0002,Load-002,latency,80,ms,100,200,OK
2026-03-18T07:44:57Z,D0002,Load-002,cpu_utilization,65,percent,75,90,OK
2026-03-18T07:44:57Z,D0002,Load-002,memory_utilization,48,percent,80,95,OK
2026-03-18T07:44:57Z,D0002,Load-002,interface_in_bps,49,bps,800000000,950000000,OK
2026-03-18T07:44:57Z,D0002,Load-002,interface_out_bps,35,bps,800000000,950000000,OK
2026-03-18T07:44:57Z,D0002,Load-002,packet_loss,37,percent,1,5,CRITICAL
2026-03-18T07:44:57Z,D0002,Load-002,bgp_sessions,57,count,10,15,CRITICAL
2026-03-18T07:44:57Z,D0002,Load-002,latency,26,ms,100,200,OK
2026-03-18T12:32:57Z,D0002,Load-002,cpu_utilization,80,percent,75,90,WARNING
2026-03-18T12:32:57Z,D0002,Load-002,memory_utilization,69,percent,80,95,OK
2026-03-18T12:32:57Z,D0002,Load-002,interface_in_bps,86,bps,800000000,950000000,OK
2026-03-18T12:32:57Z,D0002,Load-002,interface_out_bps,88,bps,800000000,950000000,OK
2026-03-18T12:32:57Z,D0002,Load-002,packet_loss,71,percent,1,5,CRITICAL
2026-03-18T12:32:57Z,D0002,Load-002,bgp_sessions,60,count,10,15,CRITICAL
2026-03-18T12:32:57Z,D0002,Load-002,latency,49,ms,100,200,OK
2026-03-18T17:20:57Z,D0002,Load-002,cpu_utilization,85,percent,75,90,WARNING
2026-03-18T17:20:57Z,D0002,Load-002,memory_utilization,86,percent,80,95,WARNING
2026-03-18T17:20:57Z,D0002,Load-002,interface_in_bps,62,bps,800000000,950000000,OK
2026-03-18T17:20:57Z,D0002,Load-002,interface_out_bps,94,bps,800000000,950000000,OK
2026-03-18T17:20:57Z,D0002,Load-002,packet_loss,71,percent,1,5,CRITICAL
2026-03-18T17:20:57Z,D0002,Load-002,bgp_sessions,90,count,10,15,CRITICAL
2026-03-18T17:20:57Z,D0002,Load-002,latency,86,ms,100,200,OK
2026-03-18T22:08:57Z,D0002,Load-002,cpu_utilization,52,percent,75,90,OK
2026-03-18T22:08:57Z,D0002,Load-002,memory_utilization,58,percent,80,95,OK
2026-03-18T22:08:57Z,D0002,Load-002,interface_in_bps,37,bps,800000000,950000000,OK
2026-03-18T22:08:57Z,D0002,Load-002,interface_out_bps,65,bps,800000000,950000000,OK
2026-03-18T22:08:57Z,D0002,Load-002,packet_loss,29,percent,1,5,CRITICAL
2026-03-18T22:08:57Z,D0002,Load-002,bgp_sessions,24,count,10,15,CRITICAL
2026-03-18T22:08:57Z,D0002,Load-002,latency,40,ms,100,200,OK
2026-03-19T02:56:57Z,D0002,Load-002,cpu_utilization,72,percent,75,90,OK
2026-03-19T02:56:57Z,D0002,Load-002,memory_utilization,41,percent,80,95,OK
2026-03-19T02:56:57Z,D0002,Load-002,interface_in_bps,32,bps,800000000,950000000,OK
2026-03-19T02:56:57Z,D0002,Load-002,interface_out_bps,71,bps,800000000,950000000,OK
2026-03-19T02:56:57Z,D0002,Load-002,packet_loss,26,percent,1,5,CRITICAL
2026-03-19T02:56:57Z,D0002,Load-002,bgp_sessions,27,count,10,15,CRITICAL
2026-03-19T02:56:57Z,D0002,Load-002,latency,43,ms,100,200,OK
2026-03-19T07:44:57Z,D0002,Load-002,cpu_utilization,28,percent,75,90,OK
2026-03-19T07:44:57Z,D0002,Load-002,memory_utilization,55,percent,80,95,OK
2026-03-19T07:44:57Z,D0002,Load-002,interface_in_bps,80,bps,800000000,950000000,OK
2026-03-19T07:44:57Z,D0002,Load-002,interface_out_bps,20,bps,800000000,950000000,OK
2026-03-19T07:44:57Z,D0002,Load-002,packet_loss,34,percent,1,5,CRITICAL
2026-03-19T07:44:57Z,D0002,Load-002,bgp_sessions,66,count,10,15,CRITICAL
2026-03-19T07:44:57Z,D0002,Load-002,latency,47,ms,100,200,OK
2026-03-19T12:32:57Z,D0002,Load-002,cpu_utilization,98,percent,75,90,CRITICAL
2026-03-19T12:32:57Z,D0002,Load-002,memory_utilization,50,percent,80,95,OK
2026-03-19T12:32:57Z,D0002,Load-002,interface_in_bps,69,bps,800000000,950000000,OK
2026-03-19T12:32:57Z,D0002,Load-002,interface_out_bps,72,bps,800000000,950000000,OK
2026-03-19T12:32:57Z,D0002,Load-002,packet_loss,52,percent,1,5,CRITICAL
2026-03-19T12:32:57Z,D0002,Load-002,bgp_sessions,39,count,10,15,CRITICAL
2026-03-19T12:32:57Z,D0002,Load-002,latency,57,ms,100,200,OK
2026-03-19T17:20:57Z,D0002,Load-002,cpu_utilization,66,percent,75,90,OK
2026-03-19T17:20:57Z,D0002,Load-002,memory_utilization,95,percent,80,95,CRITICAL
2026-03-19T17:20:57Z,D0002,Load-002,interface_in_bps,51,bps,800000000,950000000,OK
2026-03-19T17:20:57Z,D0002,Load-002,interface_out_bps,42,bps,800000000,950000000,OK
2026-03-19T17:20:57Z,D0002,Load-002,packet_loss,51,percent,1,5,CRITICAL
2026-03-19T17:20:57Z,D0002,Load-002,bgp_sessions,64,count,10,15,CRITICAL
2026-03-19T17:20:57Z,D0002,Load-002,latency,105,ms,100,200,WARNING
2026-03-19T22:08:57Z,D0002,Load-002,cpu_utilization,74,percent,75,90,OK
2026-03-19T22:08:57Z,D0002,Load-002,memory_utilization,79,percent,80,95,OK
2026-03-19T22:08:57Z,D0002,Load-002,interface_in_bps,54,bps,800000000,950000000,OK
2026-03-19T22:08:57Z,D0002,Load-002,interface_out_bps,65,bps,800000000,950000000,OK
2026-03-19T22:08:57Z,D0002,Load-002,packet_loss,37,percent,1,5,CRITICAL
2026-03-19T22:08:57Z,D0002,Load-002,bgp_sessions,33,count,10,15,CRITICAL
2026-03-19T22:08:57Z,D0002,Load-002,latency,41,ms,100,200,OK
2026-03-20T02:56:57Z,D0002,Load-002,cpu_utilization,30,percent,75,90,OK
2026-03-20T02:56:57Z,D0002,Load-002,memory_utilization,73,percent,80,95,OK
2026-03-20T02:56:57Z,D0002,Load-002,interface_in_bps,20,bps,800000000,950000000,OK
2026-03-20T02:56:57Z,D0002,Load-002,interface_out_bps,64,bps,800000000,950000000,OK
2026-03-20T02:56:57Z,D0002,Load-002,packet_loss,76,percent,1,5,CRITICAL
2026-03-20T02:56:57Z,D0002,Load-002,bgp_sessions,45,count,10,15,CRITICAL
2026-03-20T02:56:57Z,D0002,Load-002,latency,43,ms,100,200,OK
2026-03-20T07:44:57Z,D0002,Load-002,cpu_utilization,35,percent,75,90,OK
2026-03-20T07:44:57Z,D0002,Load-002,memory_utilization,62,percent,80,95,OK
2026-03-20T07:44:57Z,D0002,Load-002,interface_in_bps,52,bps,800000000,950000000,OK
2026-03-20T07:44:57Z,D0002,Load-002,interface_out_bps,40,bps,800000000,950000000,OK
2026-03-20T07:44:57Z,D0002,Load-002,packet_loss,28,percent,1,5,CRITICAL
2026-03-20T07:44:57Z,D0002,Load-002,bgp_sessions,58,count,10,15,CRITICAL
2026-03-20T07:44:57Z,D0002,Load-002,latency,21,ms,100,200,OK
2026-03-20T12:32:57Z,D0002,Load-002,cpu_utilization,100,percent,75,90,CRITICAL
2026-03-20T12:32:57Z,D0002,Load-002,memory_utilization,56,percent,80,95,OK
2026-03-20T12:32:57Z,D0002,Load-002,interface_in_bps,53,bps,800000000,950000000,OK
2026-03-20T12:32:57Z,D0002,Load-002,interface_out_bps,71,bps,800000000,950000000,OK
2026-03-20T12:32:57Z,D0002,Load-002,packet_loss,44,percent,1,5,CRITICAL
2026-03-20T12:32:57Z,D0002,Load-002,bgp_sessions,43,count,10,15,CRITICAL
2026-03-20T12:32:57Z,D0002,Load-002,latency,81,ms,100,200,OK
2026-03-20T17:20:57Z,D0002,Load-002,cpu_utilization,97,percent,75,90,CRITICAL
2026-03-20T17:20:57Z,D0002,Load-002,memory_utilization,40,percent,80,95,OK
2026-03-20T17:20:57Z,D0002,Load-002,interface_in_bps,97,bps,800000000,950000000,OK
2026-03-20T17:20:57Z,D0002,Load-002,interface_out_bps,81,bps,800000000,950000000,OK
2026-03-20T17:20:57Z,D0002,Load-002,packet_loss,37,percent,1,5,CRITICAL
2026-03-20T17:20:57Z,D0002,Load-002,bgp_sessions,57,count,10,15,CRITICAL
2026-03-20T17:20:57Z,D0002,Load-002,latency,84,ms,100,200,OK
2026-03-20T22:08:57Z,D0002,Load-002,cpu_utilization,36,percent,75,90,OK
2026-03-20T22:08:57Z,D0002,Load-002,memory_utilization,63,percent,80,95,OK
2026-03-20T22:08:57Z,D0002,Load-002,interface_in_bps,44,bps,800000000,950000000,OK
2026-03-20T22:08:57Z,D0002,Load-002,interface_out_bps,27,bps,800000000,950000000,OK
2026-03-20T22:08:57Z,D0002,Load-002,packet_loss,60,percent,1,5,CRITICAL
2026-03-20T22:08:57Z,D0002,Load-002,bgp_sessions,66,count,10,15,CRITICAL
2026-03-20T22:08:57Z,D0002,Load-002,latency,56,ms,100,200,OK
2026-03-21T02:56:57Z,D0002,Load-002,cpu_utilization,48,percent,75,90,OK
2026-03-21T02:56:57Z,D0002,Load-002,memory_utilization,52,percent,80,95,OK
2026-03-21T02:56:57Z,D0002,Load-002,interface_in_bps,60,bps,800000000,950000000,OK
2026-03-21T02:56:57Z,D0002,Load-002,interface_out_bps,51,bps,800000000,950000000,OK
2026-03-21T02:56:57Z,D0002,Load-002,packet_loss,71,percent,1,5,CRITICAL
2026-03-21T02:56:57Z,D0002,Load-002,bgp_sessions,34,count,10,15,CRITICAL
2026-03-21T02:56:57Z,D0002,Load-002,latency,24,ms,100,200,OK
2026-03-21T07:44:57Z,D0002,Load-002,cpu_utilization,72,percent,75,90,OK
2026-03-21T07:44:57Z,D0002,Load-002,memory_utilization,20,percent,80,95,OK
2026-03-21T07:44:57Z,D0002,Load-002,interface_in_bps,61,bps,800000000,950000000,OK
2026-03-21T07:44:57Z,D0002,Load-002,interface_out_bps,54,bps,800000000,950000000,OK
2026-03-21T07:44:57Z,D0002,Load-002,packet_loss,35,percent,1,5,CRITICAL
2026-03-21T07:44:57Z,D0002,Load-002,bgp_sessions,29,count,10,15,CRITICAL
2026-03-21T07:44:57Z,D0002,Load-002,latency,37,ms,100,200,OK
2026-03-21T12:32:57Z,D0002,Load-002,cpu_utilization,83,percent,75,90,WARNING
2026-03-21T12:32:57Z,D0002,Load-002,memory_utilization,85,percent,80,95,WARNING
2026-03-21T12:32:57Z,D0002,Load-002,interface_in_bps,55,bps,800000000,950000000,OK
2026-03-21T12:32:57Z,D0002,Load-002,interface_out_bps,69,bps,800000000,950000000,OK
2026-03-21T12:32:57Z,D0002,Load-002,packet_loss,51,percent,1,5,CRITICAL
2026-03-21T12:32:57Z,D0002,Load-002,bgp_sessions,48,count,10,15,CRITICAL
2026-03-21T12:32:57Z,D0002,Load-002,latency,83,ms,100,200,OK
2026-03-21T17:20:57Z,D0002,Load-002,cpu_utilization,74,percent,75,90,OK
2026-03-21T17:20:57Z,D0002,Load-002,memory_utilization,97,percent,80,95,CRITICAL
2026-03-21T17:20:57Z,D0002,Load-002,interface_in_bps,49,bps,800000000,950000000,OK
2026-03-21T17:20:57Z,D0002,Load-002,interface_out_bps,65,bps,800000000,950000000,OK
2026-03-21T17:20:57Z,D0002,Load-002,packet_loss,54,percent,1,5,CRITICAL
2026-03-21T17:20:57Z,D0002,Load-002,bgp_sessions,88,count,10,15,CRITICAL
2026-03-21T17:20:57Z,D0002,Load-002,latency,81,ms,100,200,OK
2026-03-21T22:08:57Z,D0002,Load-002,cpu_utilization,64,percent,75,90,OK
2026-03-21T22:08:57Z,D0002,Load-002,memory_utilization,76,percent,80,95,OK
2026-03-21T22:08:57Z,D0002,Load-002,interface_in_bps,22,bps,800000000,950000000,OK
2026-03-21T22:08:57Z,D0002,Load-002,interface_out_bps,54,bps,800000000,950000000,OK
2026-03-21T22:08:57Z,D0002,Load-002,packet_loss,63,percent,1,5,CRITICAL
2026-03-21T22:08:57Z,D0002,Load-002,bgp_sessions,79,count,10,15,CRITICAL
2026-03-21T22:08:57Z,D0002,Load-002,latency,22,ms,100,200,OK
2026-03-22T02:56:57Z,D0002,Load-002,cpu_utilization,37,percent,75,90,OK
2026-03-22T02:56:57Z,D0002,Load-002,memory_utilization,78,percent,80,95,OK
2026-03-22T02:56:57Z,D0002,Load-002,interface_in_bps,76,bps,800000000,950000000,OK
2026-03-22T02:56:57Z,D0002,Load-002,interface_out_bps,38,bps,800000000,950000000,OK
2026-03-22T02:56:57Z,D0002,Load-002,packet_loss,52,percent,1,5,CRITICAL
2026-03-22T02:56:57Z,D0002,Load-002,bgp_sessions,29,count,10,15,CRITICAL
2026-03-22T02:56:57Z,D0002,Load-002,latency,50,ms,100,200,OK
2026-03-22T07:44:57Z,D0002,Load-002,cpu_utilization,29,percent,75,90,OK
2026-03-22T07:44:57Z,D0002,Load-002,memory_utilization,51,percent,80,95,OK
2026-03-22T07:44:57Z,D0002,Load-002,interface_in_bps,52,bps,800000000,950000000,OK
2026-03-22T07:44:57Z,D0002,Load-002,interface_out_bps,52,bps,800000000,950000000,OK
2026-03-22T07:44:57Z,D0002,Load-002,packet_loss,79,percent,1,5,CRITICAL
2026-03-22T07:44:57Z,D0002,Load-002,bgp_sessions,39,count,10,15,CRITICAL
2026-03-22T07:44:57Z,D0002,Load-002,latency,31,ms,100,200,OK
2026-03-22T12:32:57Z,D0002,Load-002,cpu_utilization,72,percent,75,90,OK
2026-03-22T12:32:57Z,D0002,Load-002,memory_utilization,82,percent,80,95,WARNING
